country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
rwanda,2014,-1.960006,30.170248,RWA.5,RWA.5.1,0.962954878807068,26,1
rwanda,2010,-2.036917,30.114591,RWA.5,RWA.5.2,-0.495002657175064,26,1
rwanda,2010,-1.981685,30.091802,RWA.5,RWA.5.2,0.564948797225952,26,1
rwanda,2010,-1.961753,30.148305,RWA.5,RWA.5.2,0.770518124103546,26,1
rwanda,2010,-1.984379,30.114562,RWA.5,RWA.5.2,1.35766434669495,26,1
rwanda,2010,-1.977328,30.072169,RWA.5,RWA.5.2,0.469397962093353,26,1
rwanda,2010,-1.95365,30.139626,RWA.5,RWA.5.2,1.0762574672699,26,1
rwanda,2010,-1.978592,30.061431,RWA.5,RWA.5.2,0.792126655578613,26,1
rwanda,2010,-1.990186,30.098831,RWA.5,RWA.5.2,0.886536955833435,26,1
rwanda,2010,-1.974412,30.089289,RWA.5,RWA.5.2,0.442826986312866,26,1
rwanda,2010,-1.986546,30.144486,RWA.5,RWA.5.2,0.0458301305770874,26,1
rwanda,2010,-1.976122,30.094821,RWA.5,RWA.5.2,0.924990892410278,26,1
rwanda,2010,-1.993914,30.064323,RWA.5,RWA.5.2,0.864277362823486,26,1
rwanda,2010,-1.962997,30.118024,RWA.5,RWA.5.2,0.806513369083405,26,1
rwanda,2010,-1.979686,30.140415,RWA.5,RWA.5.2,0.767254292964935,26,1
rwanda,2014,-2.02381,30.104405,RWA.5,RWA.5.2,0.819096088409424,26,1
rwanda,2014,-2.0022,30.17781,RWA.5,RWA.5.2,0.689078211784363,26,1
rwanda,2014,-1.971972,30.098522,RWA.5,RWA.5.2,1.20278358459473,26,1
rwanda,2014,-1.976417,30.133994,RWA.5,RWA.5.2,1.61319315433502,26,1
rwanda,2014,-1.966516,30.09133,RWA.5,RWA.5.2,1.14311420917511,26,1
rwanda,2014,-1.970023,30.093567,RWA.5,RWA.5.2,1.03019642829895,26,1
rwanda,2014,-1.990298,30.086711,RWA.5,RWA.5.2,0.604349732398987,26,1
rwanda,2014,-1.998809,30.199179,RWA.5,RWA.5.2,0.943458080291748,26,1
rwanda,2014,-1.990424,30.062693,RWA.5,RWA.5.2,0.330438077449799,26,1
rwanda,2014,-1.973933,30.071287,RWA.5,RWA.5.2,1.44906675815582,26,1
rwanda,2014,-1.971381,30.110291,RWA.5,RWA.5.2,1.68981468677521,26,1
rwanda,2014,-1.992601,30.105584,RWA.5,RWA.5.2,1.47612404823303,26,1
rwanda,2010,-1.957099,30.056542,RWA.5,RWA.5.3,0.78419554233551,26,1
rwanda,2010,-1.968977,30.063375,RWA.5,RWA.5.3,0.163327485322952,26,1
rwanda,2010,-2.040137,30.029044,RWA.5,RWA.5.3,-0.572157084941864,26,1
rwanda,2010,-1.937687,30.047714,RWA.5,RWA.5.3,0.885350227355957,26,1
rwanda,2010,-1.951477,30.05303,RWA.5,RWA.5.3,0.829979062080383,26,1
rwanda,2010,-2.003313,30.043979,RWA.5,RWA.5.3,-0.0280124824494123,26,1
rwanda,2010,-1.983305,30.027391,RWA.5,RWA.5.3,1.89496350288391,26,1
rwanda,2010,-1.945,30.048865,RWA.5,RWA.5.3,0.707142472267151,26,1
rwanda,2010,-1.962138,30.037816,RWA.5,RWA.5.3,0.475838452577591,26,1
rwanda,2010,-1.975932,30.041413,RWA.5,RWA.5.3,0.990522861480713,26,1
rwanda,2014,-1.945378,30.061477,RWA.5,RWA.5.3,1.05123794078827,26,1
rwanda,2014,-1.968695,30.054832,RWA.5,RWA.5.3,1.31749546527863,26,1
rwanda,2014,-1.955652,30.042366,RWA.5,RWA.5.3,0.652596354484558,26,1
rwanda,2014,-1.958718,30.051572,RWA.5,RWA.5.3,0.998478710651398,26,1
rwanda,2014,-1.945595,30.051546,RWA.5,RWA.5.3,0.999425709247589,26,1
rwanda,2014,-1.970424,30.061715,RWA.5,RWA.5.3,0.67253839969635,26,1
rwanda,2014,-1.969358,30.062108,RWA.5,RWA.5.3,1.0185375213623,26,1
rwanda,2014,-1.973543,30.045271,RWA.5,RWA.5.3,0.751827478408813,26,1
rwanda,2014,-1.956717,30.051997,RWA.5,RWA.5.3,0.547272861003876,26,1
rwanda,2014,-1.988624,30.049848,RWA.5,RWA.5.3,0.652141928672791,26,1
rwanda,2014,-1.987089,30.041822,RWA.5,RWA.5.3,1.4623464345932,26,1
rwanda,2014,-1.95788,30.030743,RWA.5,RWA.5.3,0.539355158805847,26,1
rwanda,2014,-1.966142,30.03479,RWA.5,RWA.5.3,0.989148378372192,26,1
rwanda,2014,-1.957715,30.064664,RWA.5,RWA.5.3,1.06172919273376,26,1
angola,2011,-14.921202,13.4958,AGO.10,AGO.10.10,1.81660413742065,36,1
angola,2011,-14.926751,13.495507,AGO.10,AGO.10.10,1.57822442054749,35,1
angola,2011,-14.925065,13.495747,AGO.10,AGO.10.10,1.67197489738464,35,1
angola,2011,-14.920751,13.493788,AGO.10,AGO.10.10,1.54196131229401,35,1
angola,2015,-13.818763,14.672862,AGO.10,AGO.10.2,0.543358325958252,22,1
angola,2015,-14.737853,15.019009,AGO.10,AGO.10.11,0.255987346172333,22,1
angola,2015,-14.884396,13.514675,AGO.10,AGO.10.10,1.14042270183563,23,1
angola,2015,-14.93925,13.555787,AGO.10,AGO.10.10,0.831579148769379,24,1
angola,2015,-14.914792,13.500418,AGO.10,AGO.10.10,1.78748846054077,24,1
angola,2015,-14.900837,13.450358,AGO.10,AGO.10.7,1.58799934387207,25,1
angola,2015,-14.927053,13.508683,AGO.10,AGO.10.10,1.16071712970734,25,1
angola,2015,-14.949819,13.473267,AGO.10,AGO.10.7,0.96632593870163,26,1
angola,2015,-14.921756,13.510776,AGO.10,AGO.10.10,1.79235851764679,26,1
angola,2015,-14.908194,13.493841,AGO.10,AGO.10.10,1.79696393013,26,1
angola,2015,-14.928041,13.495626,AGO.10,AGO.10.10,1.56608283519745,26,1
angola,2015,-14.894492,15.083481,AGO.10,AGO.10.11,1.22554540634155,26,1
angola,2011,-14.91614,13.508469,AGO.10,AGO.10.10,1.72541570663452,32,1
angola,2011,-14.916416,13.501424,AGO.10,AGO.10.10,1.8642486333847,33,1
angola,2011,-14.912081,13.501654,AGO.10,AGO.10.10,1.33544158935547,34,1
angola,2011,-14.924358,13.499334,AGO.10,AGO.10.10,1.13657021522522,37,1
angola,2011,-8.788449,13.343461,AGO.11,AGO.11.1,1.34830367565155,36,1
angola,2011,-8.780709,13.371478,AGO.11,AGO.11.1,0.98741227388382,35,1
angola,2011,-8.788655,13.312563,AGO.11,AGO.11.1,1.38247418403625,35,1
angola,2011,-8.804814,13.322053,AGO.11,AGO.11.1,1.2948933839798,35,1
angola,2011,-8.799253,13.33084,AGO.11,AGO.11.1,1.28360235691071,35,1
angola,2011,-8.776135,13.317466,AGO.11,AGO.11.1,1.47000765800476,35,1
angola,2011,-8.816916,13.220078,AGO.11,AGO.11.3,1.89140689373016,36,1
angola,2011,-8.867516,13.244991,AGO.11,AGO.11.4,0.799516141414642,35,1
angola,2015,-8.884638,13.256952,AGO.11,AGO.11.4,1.92428362369537,11,1
angola,2015,-8.882319,13.241424,AGO.11,AGO.11.4,2.42387104034424,9,1
angola,2011,-8.827519,13.225791,AGO.11,AGO.11.5,1.85235702991486,35,1
angola,2011,-8.856284,13.211205,AGO.11,AGO.11.5,1.49419701099396,36,1
angola,2011,-8.846789,13.243329,AGO.11,AGO.11.5,2.04141497612,36,1
angola,2011,-8.82389,13.248606,AGO.11,AGO.11.6,1.32809269428253,35,1
angola,2011,-8.83616,13.262736,AGO.11,AGO.11.6,1.63160455226898,36,1
angola,2011,-8.827348,13.260334,AGO.11,AGO.11.6,1.41397392749786,36,1
angola,2011,-8.835869,13.210838,AGO.11,AGO.11.7,1.57732355594635,35,1
angola,2011,-8.834056,13.209744,AGO.11,AGO.11.7,1.4746025800705,35,1
angola,2011,-8.947241,13.196158,AGO.11,AGO.11.7,1.70110952854156,36,1
angola,2011,-8.811948,13.266252,AGO.11,AGO.11.8,1.5292501449585,35,1
angola,2011,-8.809344,13.260851,AGO.11,AGO.11.8,2.15812921524048,36,1
angola,2011,-8.906169,13.347171,AGO.11,AGO.11.9,1.47247433662415,36,1
angola,2011,-8.924589,13.351689,AGO.11,AGO.11.9,1.24541461467743,35,1
angola,2015,-8.928897,13.299542,AGO.11,AGO.11.9,1.71024131774902,10,1
angola,2015,-8.88388,13.30658,AGO.11,AGO.11.9,1.30874919891357,14,1
angola,2015,-8.879486,13.295112,AGO.11,AGO.11.4,2.01838231086731,15,1
angola,2015,-8.878203,13.228434,AGO.11,AGO.11.4,1.57903146743774,16,1
angola,2015,-8.888359,13.351783,AGO.11,AGO.11.9,1.62682557106018,16,1
angola,2015,-8.843191,13.212217,AGO.11,AGO.11.7,2.34713101387024,18,1
angola,2015,-9.027422,13.386717,AGO.11,AGO.11.9,1.15247666835785,18,1
angola,2015,-9.050558,13.398338,AGO.11,AGO.11.9,2.00580811500549,19,1
angola,2015,-8.95761,13.17921,AGO.11,AGO.11.7,2.01865339279175,20,1
angola,2015,-8.886519,13.341449,AGO.11,AGO.11.9,1.7865834236145,20,1
angola,2015,-8.808396,13.33674,AGO.11,AGO.11.1,1.30771827697754,21,1
angola,2015,-8.796784,13.291076,AGO.11,AGO.11.2,1.71952188014984,21,1
angola,2015,-8.89449,13.189041,AGO.11,AGO.11.7,2.32174110412598,21,1
angola,2015,-8.810092,13.267939,AGO.11,AGO.11.8,1.86902451515198,21,1
angola,2015,-8.883894,13.220594,AGO.11,AGO.11.4,1.67649567127228,22,1
angola,2011,-8.846415,13.224051,AGO.11,AGO.11.5,1.99294483661652,22,1
angola,2015,-8.84601,13.232315,AGO.11,AGO.11.5,2.41765356063843,22,1
angola,2015,-8.879802,13.192113,AGO.11,AGO.11.5,1.93717896938324,22,1
angola,2015,-8.977462,13.157576,AGO.11,AGO.11.7,0.933467209339142,22,1
angola,2015,-8.802195,13.266555,AGO.11,AGO.11.3,1.75000286102295,23,1
angola,2015,-8.886009,13.294562,AGO.11,AGO.11.4,1.000035405159,23,1
angola,2015,-8.888833,13.353182,AGO.11,AGO.11.9,1.92006206512451,23,1
angola,2015,-8.924989,13.332303,AGO.11,AGO.11.9,1.77592480182648,23,1
angola,2015,-8.842182,13.372865,AGO.11,AGO.11.1,0.652685582637787,24,1
angola,2015,-8.676808,13.438255,AGO.11,AGO.11.1,2.0144031047821,24,1
angola,2015,-8.918549,13.234823,AGO.11,AGO.11.4,1.73934543132782,24,1
angola,2015,-8.885105,13.228625,AGO.11,AGO.11.4,1.05099940299988,24,1
angola,2015,-8.884093,13.197658,AGO.11,AGO.11.5,1.83044826984406,24,1
angola,2015,-8.943728,13.167671,AGO.11,AGO.11.7,1.19766235351562,24,1
angola,2015,-8.769534,13.294507,AGO.11,AGO.11.8,1.81311142444611,24,1
angola,2015,-8.88011,13.385518,AGO.11,AGO.11.9,1.82129633426666,24,1
angola,2015,-8.877661,13.328496,AGO.11,AGO.11.9,1.95158612728119,24,1
angola,2015,-8.828197,13.3354,AGO.11,AGO.11.1,1.25271463394165,25,1
angola,2015,-8.759273,13.407792,AGO.11,AGO.11.1,1.28666186332703,25,1
angola,2015,-8.786814,13.400348,AGO.11,AGO.11.1,1.49085104465485,25,1
angola,2015,-8.838489,13.312723,AGO.11,AGO.11.2,1.38811779022217,25,1
angola,2015,-8.905893,13.211567,AGO.11,AGO.11.4,0.207821309566498,25,1
angola,2015,-8.995648,13.408029,AGO.11,AGO.11.9,1.97870182991028,25,1
angola,2015,-8.906526,13.391538,AGO.11,AGO.11.9,1.67990219593048,25,1
angola,2015,-8.845366,13.326872,AGO.11,AGO.11.1,1.39914536476135,26,1
angola,2015,-8.679251,13.444547,AGO.11,AGO.11.1,1.46783220767975,26,1
angola,2015,-8.702282,13.449153,AGO.11,AGO.11.1,2.23670244216919,26,1
angola,2015,-8.78074,13.358384,AGO.11,AGO.11.1,1.88064956665039,26,1
angola,2015,-8.779063,13.326867,AGO.11,AGO.11.1,1.83305680751801,26,1
angola,2015,-8.804702,13.284991,AGO.11,AGO.11.2,1.70935559272766,26,1
angola,2015,-8.80611,13.277665,AGO.11,AGO.11.2,1.74939870834351,26,1
angola,2015,-8.838518,13.299758,AGO.11,AGO.11.2,2.01857161521912,26,1
angola,2015,-8.815457,13.284925,AGO.11,AGO.11.2,1.77759552001953,26,1
angola,2015,-8.831449,13.289327,AGO.11,AGO.11.2,1.88257646560669,26,1
angola,2015,-8.822166,13.302827,AGO.11,AGO.11.2,1.48643660545349,26,1
angola,2015,-8.774025,13.249513,AGO.11,AGO.11.3,1.98854780197144,26,1
angola,2015,-8.926088,13.235646,AGO.11,AGO.11.4,1.41305303573608,26,1
angola,2015,-8.865322,13.238863,AGO.11,AGO.11.4,1.36445260047913,26,1
angola,2011,-8.833632,13.229804,AGO.11,AGO.11.5,1.5986499786377,26,1
angola,2015,-8.924553,13.172158,AGO.11,AGO.11.7,2.24707508087158,26,1
angola,2015,-8.763538,13.302935,AGO.11,AGO.11.8,1.74172294139862,26,1
angola,2015,-8.80633,13.274043,AGO.11,AGO.11.8,1.97602105140686,26,1
angola,2015,-8.881348,13.315149,AGO.11,AGO.11.9,1.92256700992584,26,1
angola,2015,-8.888918,13.483642,AGO.11,AGO.11.9,2.41503953933716,26,1
angola,2015,-8.910408,13.264357,AGO.11,AGO.11.9,2.27917885780334,26,1
angola,2015,-8.898778,13.258554,AGO.11,AGO.11.9,2.48882436752319,26,1
angola,2015,-8.996768,13.296866,AGO.11,AGO.11.9,2.46206212043762,26,1
angola,2015,-8.939819,13.360567,AGO.11,AGO.11.9,2.25387787818909,26,1
angola,2015,-8.946969,13.367513,AGO.11,AGO.11.9,2.11566209793091,26,1
angola,2015,-8.900478,13.377139,AGO.11,AGO.11.9,1.81434440612793,26,1
angola,2015,-8.900741,13.357316,AGO.11,AGO.11.9,1.97300565242767,26,1
angola,2011,-8.817997,13.233722,AGO.11,AGO.11.3,2.13965368270874,27,1
angola,2011,-8.823097,13.229825,AGO.11,AGO.11.3,2.39352989196777,28,1
angola,2011,-8.813852,13.254427,AGO.11,AGO.11.3,2.19922780990601,28,1
angola,2011,-8.875834,13.231401,AGO.11,AGO.11.4,1.38676726818085,28,1
angola,2011,-8.826286,13.228105,AGO.11,AGO.11.5,1.59564912319183,28,1
angola,2011,-8.832266,13.221907,AGO.11,AGO.11.5,1.99323892593384,30,1
angola,2011,-8.801185,13.282126,AGO.11,AGO.11.2,2.22018694877625,31,1
angola,2011,-8.864,13.240764,AGO.11,AGO.11.4,1.05676901340485,32,1
angola,2011,-8.868386,13.208145,AGO.11,AGO.11.5,1.70844566822052,32,1
angola,2011,-8.826405,13.273063,AGO.11,AGO.11.6,1.46178138256073,32,1
angola,2011,-8.800267,13.336221,AGO.11,AGO.11.1,1.43245673179626,33,1
angola,2011,-8.87411,13.197329,AGO.11,AGO.11.5,1.45406448841095,33,1
angola,2011,-8.83683,13.267561,AGO.11,AGO.11.6,1.92574214935303,33,1
angola,2011,-8.909398,13.360441,AGO.11,AGO.11.9,2.23700642585754,33,1
angola,2011,-8.816141,13.23632,AGO.11,AGO.11.3,2.47592210769653,34,1
angola,2011,-8.813405,13.244106,AGO.11,AGO.11.3,1.15836322307587,34,1
angola,2011,-8.840443,13.224205,AGO.11,AGO.11.5,1.80963087081909,34,1
angola,2011,-8.911528,13.35434,AGO.11,AGO.11.9,0.991173565387726,34,1
angola,2011,-8.914535,13.352352,AGO.11,AGO.11.9,1.16622614860535,34,1
angola,2011,-8.806689,13.29555,AGO.11,AGO.11.2,1.01627063751221,37,1
angola,2011,-8.865831,13.273651,AGO.11,AGO.11.4,1.59246265888214,37,1
angola,2011,-8.872391,13.268747,AGO.11,AGO.11.4,1.54771316051483,37,1
angola,2011,-8.864989,13.274756,AGO.11,AGO.11.4,1.70628917217255,37,1
angola,2011,-8.856465,13.26412,AGO.11,AGO.11.4,1.8748939037323,37,1
angola,2011,-8.882478,13.2459,AGO.11,AGO.11.4,1.56408417224884,37,1
angola,2011,-8.84793,13.244764,AGO.11,AGO.11.5,1.31284129619598,37,1
angola,2011,-8.816697,13.259242,AGO.11,AGO.11.6,1.97760713100433,37,1
angola,2011,-8.825431,13.268597,AGO.11,AGO.11.6,1.97440695762634,37,1
angola,2011,-8.815725,13.261332,AGO.11,AGO.11.8,1.21171367168427,37,1
angola,2011,-8.789044,13.288926,AGO.11,AGO.11.8,1.62899172306061,37,1
angola,2011,-8.872989,13.353201,AGO.11,AGO.11.9,1.29460954666138,37,1
angola,2011,-8.9001,13.381235,AGO.11,AGO.11.9,1.47427260875702,37,1
angola,2015,-7.399771,20.822809,AGO.12,AGO.12.4,0.814126312732697,16,1
angola,2015,-7.688141,21.36087,AGO.12,AGO.12.1,-0.0235558804124594,17,1
angola,2015,-8.779366,18.013809,AGO.12,AGO.12.5,-0.176093950867653,18,1
angola,2015,-7.363907,20.852452,AGO.12,AGO.12.4,1.32245433330536,20,1
angola,2015,-8.780813,18.00381,AGO.12,AGO.12.5,-0.437932670116425,20,1
angola,2015,-8.434664,18.647106,AGO.12,AGO.12.3,0.0376060903072357,21,1
angola,2015,-8.424109,20.735781,AGO.12,AGO.12.8,0.854675054550171,21,1
angola,2015,-7.364602,20.807245,AGO.12,AGO.12.4,0.298785537481308,22,1
angola,2015,-9.151663,18.049515,AGO.12,AGO.12.5,-0.386650592088699,22,1
angola,2015,-8.75675,18.00022,AGO.12,AGO.12.5,-0.143081858754158,22,1
angola,2015,-7.374192,20.809691,AGO.12,AGO.12.4,2.07098865509033,23,1
angola,2015,-7.382546,20.829875,AGO.12,AGO.12.4,1.08549737930298,23,1
angola,2015,-8.777815,18.011171,AGO.12,AGO.12.5,-0.853082716464996,23,1
angola,2015,-7.393741,20.825853,AGO.12,AGO.12.4,1.21598792076111,24,1
angola,2015,-8.412035,20.749445,AGO.12,AGO.12.8,0.685273945331573,24,1
angola,2015,-7.689137,21.338893,AGO.12,AGO.12.1,-0.394140541553497,25,1
angola,2015,-7.690497,21.374453,AGO.12,AGO.12.1,0.398299545049667,25,1
angola,2015,-8.461192,20.71533,AGO.12,AGO.12.8,-0.138812467455864,25,1
angola,2015,-8.441921,20.717824,AGO.12,AGO.12.8,-0.357177495956421,25,1
angola,2015,-7.412993,20.786074,AGO.12,AGO.12.4,2.33356380462646,26,1
angola,2015,-9.676609,20.347623,AGO.13,AGO.13.4,0.142178937792778,20,1
angola,2015,-9.669557,20.367843,AGO.13,AGO.13.4,-0.437827527523041,21,1
angola,2015,-9.642946,20.373784,AGO.13,AGO.13.4,-0.190432474017143,25,1
angola,2015,-9.664247,20.376121,AGO.13,AGO.13.4,0.542927503585815,25,1
angola,2015,-9.657063,20.427898,AGO.13,AGO.13.4,0.916045367717743,25,1
angola,2015,-9.667143,20.382983,AGO.13,AGO.13.4,0.614905834197998,25,1
angola,2015,-9.658506,20.388494,AGO.13,AGO.13.4,2.12885761260986,25,1
angola,2015,-10.151903,19.264746,AGO.13,AGO.13.1,-0.421195209026337,26,1
angola,2015,-10.592947,21.985037,AGO.13,AGO.13.3,-0.830139517784119,26,1
angola,2015,-9.663518,20.377014,AGO.13,AGO.13.4,0.840118885040283,26,1
angola,2015,-9.643511,20.405183,AGO.13,AGO.13.4,-0.0864738672971725,26,1
angola,2015,-9.674744,20.379196,AGO.13,AGO.13.4,-0.18580923974514,26,1
angola,2015,-9.677145,20.395768,AGO.13,AGO.13.4,0.847587108612061,26,1
angola,2015,-9.683938,20.393702,AGO.13,AGO.13.4,-0.301980257034302,26,1
angola,2015,-9.668645,20.39878,AGO.13,AGO.13.4,1.38107824325562,26,1
angola,2015,-9.661695,20.402314,AGO.13,AGO.13.4,1.27830576896667,26,1
angola,2015,-9.636136,20.402054,AGO.13,AGO.13.4,-0.721824407577515,26,1
angola,2015,-9.650371,20.398658,AGO.13,AGO.13.4,1.25033843517303,26,1
angola,2015,-9.690671,20.389225,AGO.13,AGO.13.4,-0.132500067353249,26,1
angola,2015,-9.647017,20.410421,AGO.13,AGO.13.4,0.230247303843498,26,1
angola,2015,-9.649883,20.38363,AGO.13,AGO.13.4,0.353364646434784,26,1
angola,2015,-9.674049,20.366825,AGO.13,AGO.13.4,0.660555183887482,26,1
angola,2015,-9.667631,20.396229,AGO.13,AGO.13.4,1.3732658624649,26,1
angola,2015,-9.654975,20.421765,AGO.13,AGO.13.4,0.480799853801727,26,1
angola,2015,-10.08032,17.556974,AGO.14,AGO.14.3,-0.276529014110565,23,1
angola,2015,-9.551154,16.360042,AGO.14,AGO.14.9,1.26608240604401,23,1
angola,2015,-9.552646,16.331424,AGO.14,AGO.14.9,0.414555907249451,23,1
angola,2015,-9.556523,16.342303,AGO.14,AGO.14.9,0.831918895244598,24,1
angola,2015,-9.535045,16.321658,AGO.14,AGO.14.9,0.12470855563879,24,1
angola,2015,-9.544321,16.352572,AGO.14,AGO.14.9,1.68915617465973,25,1
angola,2015,-9.561632,16.338639,AGO.14,AGO.14.9,1.27245438098907,25,1
angola,2015,-9.551882,16.361515,AGO.14,AGO.14.9,2.10623741149902,25,1
angola,2015,-9.414829,15.747933,AGO.14,AGO.14.1,-0.300981521606445,26,1
angola,2015,-9.553536,16.389127,AGO.14,AGO.14.9,1.25698363780975,26,1
angola,2015,-9.531624,16.334123,AGO.14,AGO.14.9,1.57330369949341,26,1
angola,2015,-9.532541,16.32986,AGO.14,AGO.14.9,0.558311283588409,26,1
angola,2015,-9.541217,16.353957,AGO.14,AGO.14.9,1.7764720916748,26,1
angola,2015,-9.551591,16.347177,AGO.14,AGO.14.9,2.31042814254761,26,1
angola,2015,-9.542212,16.327302,AGO.14,AGO.14.9,1.78537154197693,26,1
angola,2011,-9.527211,16.338669,AGO.14,AGO.14.9,0.643735647201538,37,1
angola,2011,-9.542977,16.318552,AGO.14,AGO.14.9,1.17173480987549,37,1
angola,2015,-11.899668,22.91323,AGO.15,AGO.15.1,-0.285924732685089,18,1
angola,2015,-11.810584,19.880331,AGO.15,AGO.15.9,-0.0714796110987663,18,1
angola,2015,-11.556954,20.788713,AGO.15,AGO.15.3,0.130578204989433,19,1
angola,2015,-10.71007,22.213614,AGO.15,AGO.15.5,-0.211427167057991,21,1
angola,2015,-11.75671,19.922087,AGO.15,AGO.15.9,0.627189099788666,22,1
angola,2015,-11.781291,19.901074,AGO.15,AGO.15.9,0.570775628089905,24,1
angola,2015,-11.787048,19.903805,AGO.15,AGO.15.9,0.0535399466753006,24,1
angola,2015,-11.789969,19.894687,AGO.15,AGO.15.9,0.893830060958862,24,1
angola,2015,-11.798544,19.915291,AGO.15,AGO.15.9,1.43660485744476,25,1
angola,2015,-11.447325,20.157639,AGO.15,AGO.15.2,1.16129267215729,26,1
angola,2015,-10.701804,22.240186,AGO.15,AGO.15.5,-0.373421221971512,26,1
angola,2015,-14.104494,21.425386,AGO.15,AGO.15.8,-0.540566563606262,26,1
angola,2015,-11.775803,19.900256,AGO.15,AGO.15.9,1.45404553413391,26,1
angola,2015,-11.787877,19.898533,AGO.15,AGO.15.9,1.8092714548111,26,1
angola,2015,-11.788727,19.916287,AGO.15,AGO.15.9,0.199912130832672,26,1
angola,2015,-14.737601,13.347101,AGO.16,AGO.16.1,-0.641762375831604,24,1
angola,2015,-15.117018,12.150391,AGO.16,AGO.16.3,0.07408157736063,24,1
angola,2015,-15.142602,12.177361,AGO.16,AGO.16.3,0.954135000705719,24,1
angola,2015,-15.224634,12.176025,AGO.16,AGO.16.3,0.624659240245819,25,1
angola,2015,-15.217429,12.131375,AGO.16,AGO.16.3,1.03168773651123,25,1
angola,2015,-15.102504,12.148766,AGO.16,AGO.16.3,0.412023991346359,25,1
angola,2015,-15.206464,12.162579,AGO.16,AGO.16.3,1.28365910053253,25,1
angola,2015,-14.745956,13.352693,AGO.16,AGO.16.1,0.132818266749382,26,1
angola,2015,-15.210033,12.164757,AGO.16,AGO.16.3,0.516152620315552,26,1
angola,2015,-15.186579,12.172009,AGO.16,AGO.16.3,1.74781095981598,26,1
angola,2015,-15.200578,12.168686,AGO.16,AGO.16.3,1.48762774467468,26,1
angola,2015,-15.186028,12.160149,AGO.16,AGO.16.3,2.06081223487854,26,1
angola,2015,-15.190237,12.185573,AGO.16,AGO.16.3,0.576553285121918,26,1
angola,2015,-15.188462,12.152522,AGO.16,AGO.16.3,1.99941647052765,26,1
angola,2015,-15.191882,12.154841,AGO.16,AGO.16.3,1.1829479932785,26,1
angola,2015,-15.213961,12.124705,AGO.16,AGO.16.3,2.05720400810242,26,1
angola,2015,-15.198495,12.175939,AGO.16,AGO.16.3,1.59967303276062,26,1
angola,2015,-15.209066,12.14961,AGO.16,AGO.16.3,2.21360278129578,26,1
angola,2015,-15.214922,12.132611,AGO.16,AGO.16.3,1.52456140518188,26,1
angola,2015,-15.800169,11.858776,AGO.16,AGO.16.4,1.2640335559845,26,1
angola,2015,-15.814231,11.839615,AGO.16,AGO.16.4,1.9896388053894,26,1
angola,2011,-15.193016,12.161707,AGO.16,AGO.16.3,2.11094522476196,32,1
angola,2011,-15.81808,11.82366,AGO.16,AGO.16.4,1.42686855792999,32,1
angola,2011,-15.121938,12.141942,AGO.16,AGO.16.3,0.800037503242493,33,1
angola,2011,-15.798489,11.856787,AGO.16,AGO.16.4,1.15505421161652,34,1
angola,2015,-6.062472,15.101683,AGO.17,AGO.17.7,-0.106428198516369,21,1
angola,2015,-7.617862,15.022488,AGO.17,AGO.17.16,1.42353761196136,21,1
angola,2015,-7.764591,15.27465,AGO.17,AGO.17.10,-0.502711713314056,23,1
angola,2015,-7.345495,14.844001,AGO.17,AGO.17.15,0.602012991905212,23,1
angola,2015,-6.069252,15.127256,AGO.17,AGO.17.7,0.337131202220917,24,1
angola,2015,-7.587538,15.02977,AGO.17,AGO.17.16,0.741667568683624,24,1
angola,2015,-7.563906,15.018431,AGO.17,AGO.17.16,-0.500451028347015,25,1
angola,2015,-7.926358,15.041177,AGO.17,AGO.17.13,0.0621454380452633,26,1
angola,2015,-7.624652,15.023038,AGO.17,AGO.17.16,1.28873896598816,26,1
angola,2015,-7.620949,15.060354,AGO.17,AGO.17.16,0.992369532585144,26,1
angola,2011,-7.61528,15.052982,AGO.17,AGO.17.16,1.83545529842377,34,1
angola,2011,-7.768684,15.252056,AGO.17,AGO.17.10,1.06142520904541,37,1
angola,2011,-7.774466,15.251551,AGO.17,AGO.17.10,0.656859934329987,37,1
angola,2011,-7.619236,15.061034,AGO.17,AGO.17.16,1.37665677070618,37,1
angola,2015,-6.14914,12.359349,AGO.18,AGO.18.5,1.00487887859344,16,1
angola,2015,-6.141359,12.368963,AGO.18,AGO.18.5,1.91925930976868,17,1
angola,2015,-6.257807,14.21544,AGO.18,AGO.18.2,0.0811834558844566,18,1
angola,2015,-6.819462,13.327338,AGO.18,AGO.18.6,0.940209269523621,19,1
angola,2015,-6.273186,14.222365,AGO.18,AGO.18.2,0.752579987049103,20,1
angola,2015,-6.247243,14.233357,AGO.18,AGO.18.2,0.687965750694275,20,1
angola,2015,-6.136926,12.35474,AGO.18,AGO.18.5,0.402161359786987,20,1
angola,2015,-6.142472,12.3597,AGO.18,AGO.18.5,0.927460849285126,20,1
angola,2015,-6.156192,12.380267,AGO.18,AGO.18.5,1.04712069034576,20,1
angola,2015,-6.137541,12.364993,AGO.18,AGO.18.5,0.798877894878387,20,1
angola,2015,-6.267265,14.242675,AGO.18,AGO.18.2,1.95554411411285,22,1
angola,2015,-6.126775,12.340731,AGO.18,AGO.18.5,1.46322953701019,22,1
angola,2015,-6.136623,12.379944,AGO.18,AGO.18.5,0.761878669261932,22,1
angola,2015,-6.290605,14.242603,AGO.18,AGO.18.2,0.765343070030212,23,1
